year,month,mp1_tc,ff4_tc,ed2_tc,ed3_tc,ed4_tc
1988,5,,,.0254838,.0312904,.023871
1988,6,,,.0475162,.0377097,.026129
1988,7,,,.0195806,.0535806,.0183871
1988,8,,,.1087097,.1209677,.1151613
1988,9,,,.0353764,.0431183,.0431183
1988,10,,,-.0066667,-.0066667,-.0066667
1988,11,.0423187,,-.0096667,.0196667,.0126666
1988,12,.0379436,,.0380538,.0322688,.023785
1989,1,-.0120248,,.0141935,.0180645,.0135484
1989,2,.0326369,,.0027765,.0071428,.0267857
1989,3,.1175115,,.0436751,.0609217,.0612788
1989,4,-.0632258,,-.0090322,-.0180645,-.0180645
1989,5,-.0107129,,-.0048387,0,-.0048387
1989,6,-.0218438,,-.0551613,-.05,-.0384946
1989,7,-.0248495,,-.0361291,-.0380645,-.0489247
1989,8,-.0130639,,-.0196774,-.0248387,-.0206451
1989,9,0,,-.0141935,-.0070968,-.0070968
1989,10,-.0755613,,.0129032,.0090323,.0064516
1989,11,-.1908154,,-.0455699,-.0416989,-.0211183
1989,12,-.0956575,,-.0189462,-.0150753,-.0130753
1990,1,-.1036358,0,-.0183871,-.0122581,-.0122581
1990,2,-.0105,-.015,.015,.0075,.0075
1990,3,-.0035,-.0075806,.0024194,-.0000806,-.001371
1990,4,0,-.0174194,-.0174193,-.0174194,-.026129
1990,5,0,0,-.0103226,-.0103226,-.0103226
1990,6,0,0,-.0096774,-.0096774,-.0096774
1990,7,-.0844397,-.0664516,-.0158065,-.0096774,-.0183871
1990,8,-.0533303,-.0335484,-.0141935,-.0103226,-.0116129
1990,9,0,0,0,0,0
1990,10,.0074526,-.011281,-.0167742,0,-.0103226
1990,11,-.0157576,-.0130424,.0224409,0,-.0040107
1990,12,-.1617195,-.0956667,-.0659893,-.0522581,-.010828
1991,1,-.2395413,-.1674193,-.1780645,-.1251613,-.0722581
1991,2,-.1030241,-.2304378,-.08947,-.0904378,-.0604377
1991,3,-.0240903,-.0363364,-.0656912,-.0440784,-.0476267
1991,4,-.0288599,-.0321398,-.0334516,-.0343978,-.0895162
1991,5,-.1633722,-.1946344,-.2030001,-.1781828,-.1340322
1991,6,.0087522,-.0090322,0,.0045161,.0090322
1991,7,0,.0087097,.0174193,.0174193,.0087097
1991,8,-.112,-.0803226,-.0993549,-.0790323,-.0670968
1991,9,.0182359,.0016129,-.0080645,.013613,-.0016129
1991,10,-.0334573,-.0025806,-.0109677,.0176774,.0096774
1991,11,-.111752,-.1374193,-.0940323,-.0746775,-.0746774
1991,12,-.1369421,-.1206452,-.1227419,-.1143548,-.0640322
1992,1,-.1983844,-.1493548,-.172258,-.1706451,-.1009678
1992,2,.0104358,0,-.0082759,.0082759,-.0082759
1992,3,.0021741,0,-.0017241,.0017241,-.0017241
1992,4,-.146796,-.1493334,-.1833334,-.1586667,-.1733333
1992,5,-.0571439,-.0467997,-.0589247,-.0574623,-.0627958
1992,6,0,.0061229,.0122581,.006129,.006129
1992,7,-.0827613,-.2903225,0,.0387096,.0387096
1992,8,.0080731,-.0054839,.0041935,-.0029032,.0054839
1992,9,.0149982,.0148064,-.0031936,-.0148064,-.0121936
1992,10,0,.0090646,.0070646,-.001,-.002
1992,11,-.0216625,.0019355,.0019355,.0043334,.0043334
1992,12,-.0170834,-.0029032,-.0029032,.0027634,-.0059463
1993,1,.0274858,-.0070968,-.0070968,-.0070968,-.0283871
1993,2,0,-.0178571,0,.0089285,0
1993,3,0,-.0021429,0,.0010715,.0103226
1993,4,0,0,0,0,.0296774
1993,5,-.0108318,-.0083871,-.0083871,-.0083871,-.0125806
1993,6,-.0149982,-.0116129,-.0116129,-.0116129,-.0174193
1993,7,.0208721,0,-.0077419,0,0
1993,8,.0060878,.0045161,.0067742,0,.0090322
1993,9,0,.0084839,.0109677,-.003,.0049677
1993,10,0,.007,0,-.007,-.0139999
1993,11,.0107708,0,0,0,0
1993,12,.0123093,-.0032258,0,0,-.0258064
1994,1,0,-.0067742,0,0,-.0541936
1994,2,.1458303,0,.1339285,.125,.1428571
1994,3,.0174965,0,-.0000575,-.001129,.0010139
1994,4,.0649976,.052,.0007956,.0051291,.0051291
1994,5,.1385798,.0921935,.0114625,.0171291,.0171291
1994,6,.0571458,.0258064,-.036129,-.0361291,-.0361291
1994,7,-.0416,0,0,.0083871,.0083871
1994,8,.0559949,0,.0154839,.0067742,.0016129
1994,9,.0479952,-.0039999,.0118494,.0035053,0
1994,10,-.0780001,-.026,-.0173333,-.0086666,0
1994,11,.064,.0426667,.0213332,.016,.016
1994,12,-.0312749,.0179784,.0225377,.0178709,.021742
1995,1,-.1381851,-.0306451,.006129,.006129,.0122581
1995,2,.06223,0,.05,.0600001,.0599999
1995,3,-.0012903,.0025806,.0025806,.0025806,.0025806
1995,4,-.0087097,.0174193,.0174193,.0174193,.0174193
1995,5,2.86e-06,0,-.0029032,-.0029032,0
1995,6,7.15e-06,0,-.0070968,-.0070968,0
1995,7,-.0936,-.1258065,-.2264516,-.2180645,-.2096775
1995,8,-.0068935,-.0241935,-.0241935,-.0225806,-.0241935
1995,9,.0283252,.005,.0506451,.0539784,.0422044
1995,10,.0250083,.025,.05,.0666667,.0416666
1995,11,.0213281,0,.016,.0106666,.016
1995,12,-.0192519,-.0209677,.0014195,-.0032473,-.0027742
1996,1,-.0534642,-.0296774,-.0180647,-.0183871,-.0245161
1996,2,-.0290419,-.0193548,-.0193548,-.0290322,-.0387096
1996,3,.0019355,.0019336,.0019355,.003871,.0019355
1996,4,.0080645,.0080564,.0080645,.016129,.0080645
1996,5,-3.58e-06,0,.0070968,.0035484,.0070968
1996,6,-6.44e-06,0,.0129032,.0064516,.0129032
1996,7,-.0673268,-.0280645,-.0187097,-.0093548,-.0093548
1996,8,-.0155555,-.0019355,-.0012903,.0070968,.0032258
1996,9,-.0452777,-.0303333,-.0209999,-.0040753,-.0125376
1996,10,-.0920001,-.0996667,-.069,-.0536666,-.0613334
1996,11,-.0105898,-.006,-.006,-.0120001,-.018
1996,12,-.0017035,-.0088387,-.0039999,-.008,-.0168387
1997,1,.0057135,-.0051613,0,0,-.0051613
1997,2,-.0313029,0,.0085714,.0171429,.0257143
1997,3,.0038152,.0090322,.0161061,.0197927,.0189631
1997,4,.0309677,.0309677,.0503225,.0580645,.0503227
1997,5,-.038187,-.0348387,-.0270967,-.0212903,-.0193548
1997,6,-.060463,-.0551615,-.0429034,-.0337096,-.0306453
1997,7,-.0206902,-.0193548,0,0,0
1997,8,-.000694,.0035484,.0041935,.0062903,.0062903
1997,9,-5.72e-06,.0058064,.00564,.008543,.0088764
1997,10,0,0,-.0048335,-.0048333,.0048333
1997,11,-.0263848,0,-.0190001,-.0189999,-.0221667
1997,12,-.0152752,-.0051613,-.0135806,-.0161614,-.0179946
1998,1,0,-.0048387,-.0024195,-.0048387,-.0048387
1998,2,0,0,.0133929,.0178572,.0223215
1998,3,-.0003226,0,.0016072,.0023042,.0026785
1998,4,-.0096774,0,0,.0048387,0
1998,5,-.0108361,-.0041935,-.0062904,-.0062903,-.0062903
1998,6,-.0150039,-.0058064,-.0087097,-.0087097,-.0087097
1998,7,-.0051599,.00999,0,.005,.005
1998,8,.0053878,.0045161,-.0022581,0,-.0022581
1998,9,.0098755,.0101504,-.0024085,.0006666,-.0017419
1998,10,-.0861473,-.0717633,-.1379142,-.1414732,-.1368065
1998,11,-.1416833,-.1129031,-.1314192,-.1218603,-.1288602
1998,12,-.0369227,0,-.0176129,.0010538,-.0053333
1999,1,0,0,-.003387,-.0033871,0
1999,2,.0051999,0,.0139284,.0092857,.0046428
1999,3,-.0002451,-.0012903,-.0005414,-.0008986,-.0019009
1999,4,-.0093548,-.0187097,-.023387,-.0233871,-.0327419
1999,5,-.0053878,.0180645,.0541935,.0654838,.0745161
1999,6,-.0075421,.0196021,.0626397,.0760162,.086484
1999,7,-.029,-.0676665,-.0918334,-.1014999,-.1160001
1999,8,.0090322,.003871,0,-.0012903,-.0064516
1999,9,.0259676,.0111289,0,-.0037097,-.0185484
1999,10,-.0363455,.0348387,.0653226,.0870967,.0870968
1999,11,.0321207,.0351663,.0496774,.0504032,.0429032
1999,12,.0430083,.0282309,.0559678,.0499194,.0477419
2000,1,.0100064,-.0032258,.0290322,.0225806,.0322582
2000,2,-.0570331,.0048275,0,.0048276,.0241379
2000,3,-.0185368,-.0033724,-.0017741,.0019466,.0026363
2000,4,-.03,-.0064452,-.0032258,.0032258,.0032258
2000,5,.0213315,.0361292,.0258064,.0283872,.0232258
2000,6,.0174983,.0323699,.0221934,.0236129,.0182742
2000,7,-.0224998,-.013509,-.0179999,-.027,-.0315
2000,8,-.0055516,.0016129,.0048387,.0096774,.0096774
2000,9,-.0116584,.0033872,.0101612,.0203226,.0203226
2000,10,0,.023387,.0374193,.0467741,.0608065
2000,11,-.0053279,.0016129,.0105808,.0085591,.0041935
2000,12,.0224199,-.0020967,.0153871,.010957,0
2001,1,-.3290555,-.1422579,-.1243548,-.0859677,-.0856452
2001,2,.0085135,.0193646,-.0190322,-.0403227,-.0493548
2001,3,.0272748,-.0290322,-.0251613,-.0348387,-.0348387
2001,4,-.1463938,-.2063012,-.1785054,-.2111613,-.1786613
2001,5,-.3010387,-.2864408,-.2553656,-.2752904,-.2519839
2001,6,-.0297523,-.0532258,-.0523009,-.0487096,-.0665162
2001,7,.0910001,.0650001,.0563333,.0650001,.052
2001,8,.0054965,-.0070968,-.0141935,-.0195162,-.0159678
2001,9,.0099933,-.0129032,-.0258067,-.0354838,-.0290322
2001,10,-.0362127,-.0387096,-.0580645,-.0580645,-.0580645
2001,11,-.1262071,-.1179571,-.1352687,-.1561022,-.1436021
2001,12,-.0302501,-.0436559,-.0740862,-.1019626,-.0994625
2002,1,-.0008872,-.0083871,-.0212903,-.032258,-.0319355
2002,2,.0233872,.0187097,.0187097,.0233872,.0280647
2002,3,-.0108361,-.0188708,-.0314515,-.0314517,-.0335484
2002,4,-.0150039,-.026129,-.0435483,-.0435483,-.0464518
2002,5,.0052016,-.016129,-.0322583,-.0443547,-.0483871
2002,6,.0012484,-.0055377,-.0052419,-.0098119,-.0107796
2002,7,0,-.0083334,.0125,.0041666,.0041666
2002,8,.0263917,-.0245161,-.0490322,-.0980647,-.1195161
2002,9,.0213349,-.0166504,-.0333011,-.066602,-.0824838
2002,10,.0153334,-.0038333,-.0076666,-.0153334,-.023
2002,11,-.1666667,-.0708334,-.0583334,-.0708332,-.0749998
2002,12,-.0333333,-.0070698,-.0010216,.0035753,.013387
2003,1,.0009677,.0058064,.0087099,.0130644,.0169356
2003,2,.0090322,.0270967,.0406451,.0541935,.0496774
2003,3,.010762,-.0090322,-.0067742,0,-.0067742
2003,4,.013068,-.0109677,-.0082259,0,-.0082259
2003,5,.0311999,-.0335484,-.0670967,-.0964515,-.1216128
2003,6,.033,.0145483,.0070968,.0104516,.0006127
2003,7,.1080003,.0840001,.0799999,.1159999,.096
2003,8,0,0,-.016129,-.032258,-.0516129
2003,9,.0053599,0,-.0113709,-.0152419,-.0333869
2003,10,.0047147,-.0012903,-.0141129,-.0123386,-.0224195
2003,11,-.0043547,-.0087097,-.078387,-.1001613,-.1175807
2003,12,0,.0037096,.0037096,.0408065,.0630646
2004,1,.0006452,.0019355,.0154839,.0380645,.0535483
2004,2,.0043547,.004355,.0958066,.161129,.213387
2004,3,0,-.0025806,-.030968,-.0412905,-.0516129
2004,4,0,-.0024195,-.0290322,-.0387096,-.0483871
2004,5,-.0103688,-.0045161,.0045161,.0090322,.0180645
2004,6,-.0012777,-.0008171,-.0005159,.0001345,.0014355
2004,7,-.0048335,-.0096667,-.029,-.0241666,-.0145001
2004,8,.0052373,.0283799,.0319355,.0319355,.0283873
2004,9,.0021427,.0082767,.0080645,.0080645,.0049462
2004,10,0,-.0066667,-.01,-.01,-.0133333
2004,11,-.00525,-.0069931,-.0139999,-.0279999,-.0350001
2004,12,-.0075512,-.0059001,-.0147097,-.0207098,-.026613
2005,1,-.0038288,-.0020969,-.0062904,-.0062904,-.0083871
2005,2,0,0,-.0144641,-.0192857,-.0192857
2005,3,0,.0032258,.0220449,.0299308,.0331566
2005,4,0,.0067742,.0474193,.0643549,.0711291
2005,5,-.0051732,.0093548,.0140324,.0233872,.032742
2005,6,-.0005233,.0011451,.0028012,.0032794,.003758
2005,7,-.0048335,.0145001,.0531664,.0483334,.0434999
2005,8,-.0052307,-.0074193,-.0185483,-.0185485,-.022258
2005,9,.0146806,.0084193,-.0009518,-.002785,-.0040753
2005,10,.0285001,.0190001,.0095,.0063334,.0063334
2005,11,-.0051801,0,.01,.01,.0150001
2005,12,-.0052772,-.0030646,-.0091934,-.0183871,-.0183871
2006,1,-.0031714,-.0011289,-.0050001,-.0104837,-.0103226
2006,2,.0048387,.0241935,.0241935,.0338709,.0387096
2006,3,0,.003871,.0070968,.0077419,.0083871
2006,4,0,.026129,.0479033,.052258,.056613
2006,5,0,.0248387,.0390322,.046129,.046129
2006,6,-.0009999,.0084946,.0129678,.0162044,.0162041
2006,7,-.0140002,-.0233333,-.0420001,-.0373333,-.0373333
2006,8,-.0365264,-.0270967,-.0270967,-.0232258,-.0232258
2006,9,-.0161498,-.0079031,-.0005701,.0005591,.0042257
2006,10,-.0106227,-.0011292,.0115378,.0104086,.0156131
2006,11,-.003871,-.003871,-.003871,-.0077419,-.0116129
2006,12,0,-.0032258,-.0096774,-.0354838,-.0387096
2007,1,-.0001614,-.0019355,-.0053227,-.0198388,-.0219355
2007,2,-.0048387,-.0048387,0,-.0096774,-.0193551
2007,3,0,-.005326,-.0337095,-.0408065,-.0408065
2007,4,0,-.0096838,-.0612903,-.0741935,-.0741935
2007,5,-.005223,.0037096,.0259676,.0408065,.0445163
2007,6,-.0018167,.0012903,.0095322,.0156934,.0179839
2007,7,0,0,.0045002,.0135,.0224998
2007,8,.0052097,0,-.0120969,-.032258,-.0403225
2007,9,-.0854163,-.0736668,-.0830698,-.0814087,-.076844
2007,10,-.1141396,-.0953655,-.1025753,-.09343,-.0846076
2007,11,-.024184,.0290322,.0677419,.0870969,.0967741
2007,12,.0210068,.0203228,.0846775,.0101612,-.0406451
2008,1,-.1474192,-.0390322,.0006452,-.0174193,-.0290322
2008,2,-.4225874,-.2062905,-.1753225,-.1227419,-.0803225
2008,3,.0430794,.0338709,.0112903,.0045161,.0022581
2008,4,.0501437,.0386291,.0108762,.0028172,.0009084
2008,5,-.0628333,-.0725,-.0821664,-.0773332,-.0531664
2008,6,-.0019999,.003,-.006,-.0039999,-.003
2008,7,-.0079999,.0120001,-.0240002,-.016,-.0120001
2008,8,-.0025959,-.026129,-.0217741,-.0217743,-.030484
2008,9,.0531807,.056129,.0392742,.0292742,.0154839
2008,10,-.0437317,.0474272,.0221775,.0131452,.0069356
2008,11,-.0590034,-.0474172,-.0496776,-.0756452,-.0869355
2008,12,-.0826683,-.095489,-.1522579,-.1574194,-.1574194
2009,1,-.0768566,-.0895209,-.1440322,-.1495161,-.1495161
2009,2,.004355,0,-.0087097,-.0130644,-.0130644
2009,3,0,-.0045161,-.027097,-.0270967,-.0248387
2009,4,.0003333,-.0051508,-.0322366,-.03157,-.027828
2009,5,.0046668,.0046668,.0093336,.0186667,.0326667
2009,6,0,0,.0081668,.0128334,.0186667
2009,7,0,0,.0268331,.0421665,.0613332
2009,8,0,-.0032258,-.0096774,-.0129032,-.0129032
2009,9,-.0013332,-.0057743,-.0306559,-.0404301,-.0430968
2009,10,-.0036669,-.0109999,-.0696669,-.0916667,-.099
2009,11,-.0051928,-.008991,-.0134997,-.0179999,-.0315001
2009,12,-.0165772,-.0035796,-.0015001,.0031612,.0094032
2010,1,-.0158062,-.0024195,.0016131,.010484,.0217743
2010,2,-.0041938,0,.0083871,.0293548,.0503225
2010,3,-.0026684,-.0051613,-.0154839,-.0232258,-.0283871
2010,4,-.0025015,-.0058386,-.0160165,-.0232742,-.0276129
2010,5,0,-.0090001,-.0134997,-.0135,-.0090001
2010,6,.0013332,0,.0026665,.0013332,.0013335
2010,7,.0036669,0,.0073333,.0036666,.0036666
2010,8,.0026183,0,-.0141935,-.0248387,-.0283871
2010,9,.0010715,.0016668,-.0091395,-.0134945,-.0149462
2010,10,0,.0033333,-.0066667,-.0066667,-.0066667
2010,11,.0077744,.0046666,-.0093336,-.0046668,-.0046668
2010,12,.0005555,.0003333,-.0006666,-.0032365,-.0032365
2011,1,-.0009675,-.0009677,-.000968,-.0040324,-.0069354
2011,2,-.0040321,-.0040321,-.0040321,-.0080645,-.0201614
2011,3,0,0,0,.0054839,.0109677
2011,4,0,0,0,.0045161,.0090322
2011,5,0,0,0,0,0
2011,6,0,-.0015001,.0015001,.0015001,.0045002
2011,7,0,-.0035,.0035,.0035,.0105
2011,8,-.0052233,-.0037096,.0037098,-.0259678,-.059355
2011,9,.0009632,.0053763,.0196238,.0126345,.0010216
2011,10,.0055599,.0133333,.0366664,.0433333,.0433333
2011,11,0,.0096667,.0096669,.0096667,.0145001
2011,12,.0026417,.0003333,.0064621,.0064623,.006629
2012,1,.0005393,0,.000484,-.0017741,-.0040324
2012,2,-.003871,0,-.0116129,-.0193548,-.0270967
2012,3,0,0,.0030646,.0091934,.0122581
2012,4,0,0,.0019355,.0058064,.0077419
2012,5,0,0,0,0,0
2012,6,.0027537,.0036666,.0073333,.0073333,.0073333
