13.48406668533064,0.5589365260252777,-0.6737814715085833
23.36513252902082,0.438643847369935,0.4943734776169606
-26.06882120924654,0.6799834798616011,-0.4963606943086063
-93.13149445543365,0.1945799093389766,-2.174610639311858
15.42425924217641,0.2481912345549731,-1.399587093746746
37.46895591993243,-0.1560484066625456,-0.1056563778249142
-0.3082194726009568,-0.008009050231017056,0.3174124672650436
6.440081956422894,0.2959084843556781,0.951511919901904
8.600809510740515,0.3288689881065565,0.3941331700541895
-7.985978659508408,0.4595974955404536,0.9569034119586206
-0.507636950111312,0.4545372541868709,0.6849933058544977
16.23985227111762,0.5074256142853173,0.6922394786373687
14.10860736993822,0.3974513557936987,-0.3247450581643108
-7.330640084180651,0.6524577869390313,0.7844627817783945
-12.3629888390572,0.6067515892773656,0.3384589507335889
13.97017983217133,0.1263058601240097,1.187951544641663
6.95225216677704,0.4940465070636613,0.9105557851309953
-25.78762485760437,0.4353094935581225,0.2993001021598829
13.35638093773692,0.5654572983034178,0.6867553937077275
-7.354788447212801,0.2796409149838475,0.03632020558423932
4.961788596735683,0.3345401307496942,0.2848003709926772
2.751370299122691,0.1611998897328881,0.6124005081327155
