5.205,1.6343,10.81,38.224,99.629,100.24,10.62,10.8,-8.9248,5.652,-0.25474,18.035,11.75
9.0252,5.2659,10.06,42.023,102.95,102.53,10.96,10.2,31.195,-6.3415,9.4744,8.1958,11.82
7.7563,4.004,10.59,-0.60795,104.7,104.72,11.44,8.8,20.184,9.8469,8.4032,7.4035,12.23
8.1655,3.9644,9.92,1.537,105.32,105.63,11.82,8,28.888,11.227,0.18272,6.7432,12.55
7.8695,5.8738,10.24,-9.7126,104.68,103.12,12.53,8.1,44.657,6.9722,-10.363,10.724,12.7
6.9647,3.0978,10.85,-10.648,102.77,101.96,13.84,7.4,2.7933,6.6797,12.912,6.2371,13.75
3.9163,3.8388,11.23,36.972,101.04,99.186,12.47,7.1,28.139,14.207,19.398,6.2991,12.55
3.1776,3.0447,8.74,7.2707,100.41,98.759,11.55,7,-24.663,6.2156,3.4722,11.513,12.15
3.9563,4.8988,8.58,35.111,100.26,97.947,11.65,7.5,19.322,-6.2474,15.578,7.1562,12.42
3.646,2.6132,7.95,28.168,100.05,97.524,10.25,7.5,10.872,-20.183,-13.47,9.0689,10.99
6.1756,2.2264,8.84,-16.721,99.873,98.457,10.31,6.9,-14.889,-0.71404,-7.3428,8.7403,11.07
2.9895,5.1471,13.46,63.425,100.09,99.165,9,6.7,32.556,0.75995,-24.532,4.2441,9.91
3.6888,-1.4639,8.06,52.699,100.19,99.022,7.39,7.5,-9.9042,16.534,-25.577,7.9599,8.73
1.8323,1.0984,7.72,22.817,99.954,98.924,7.35,7.3,7.676,19.119,-6.4499,11.432,8.96
4.0063,2.1878,6.9,-28.977,99.552,99.327,7.45,6.8,8.9847,-10.104,-13.358,10.155,8.89
2.067,2.8986,14.35,21.707,99.752,99.432,7.23,6.3,4.9988,17.248,2.2005,8.4701,8.53
2.7883,5.0225,6.23,77.374,100.97,100.7,7.51,6.9,10.157,-6.6726,-19.101,1.6251,8.47
4.4653,4.6079,6.56,19.414,101.92,101.9,8.38,6.3,16.142,23.703,-8.0282,2.6714,9.33
3.6116,4.2069,8.38,25.475,101.75,103.01,9.63,5.7,13.366,27.112,-3.7974,4.1905,10.41
6.5477,3.1264,6.89,-102.1,100.65,102.75,8.83,5.4,9.8596,26.633,-25.504,3.6327,10.06
2.2437,3.1021,6.83,22.153,100.58,101.05,8.57,5.9,9.9575,31.12,-6.2473,10.453,9.56
5.2502,5.1173,8.27,25.792,101.04,101.97,8.82,5.5,-0.82544,20.252,1.6808,6.6628,9.83
2.3012,5.0527,8.54,1.3533,101.25,101.1,8.87,5.2,2.842,12.091,15.932,2.3944,9.65
5.2628,3.9967,9.04,12.162,101.23,101.03,9.14,5,13.275,15.865,-22.171,2.6858,9.61
4.0145,4.9404,9.79,27.398,100.43,99.692,9.3,5.2,-3.8651,10.195,13.598,1.8762,9.85
3.1328,6.1715,9.63,33.837,99.405,97.51,8.1,5.5,9.0103,17.676,16.551,4.0505,9.01
2.9747,2.2499,9.24,40.696,99.256,96.776,8.31,5.1,-4.0172,1.1278,-3.1725,7.961,9.04
0.84476,4.779,7.97,8.1702,99.593,97.42,7.93,5.1,-0.67439,5.6279,-12.126,7.9184,8.87
4.3556,7.2187,8.3,-12.218,99.811,98.458,8.65,5.5,17.939,14.778,6.1668,4.6854,9.39
1.5434,4.0232,8.32,24.403,98.607,98.025,8.43,5.4,-7.5563,3.4377,-3.6343,3.2179,9.24
0.10052,7.9271,8.03,-59.137,95.661,96.172,8.82,5.6,10.441,4.6914,-18.684,4.5272,9.6
-3.424,5.0994,5.53,34.338,93.741,94.347,8.08,6,3.0328,11.22,-8.7219,2.7977,9.05
-1.8787,1.7844,5.53,54.252,94.978,94.539,8.05,7.2,-15.48,4.2416,6.9682,5.6824,8.9
3.0916,3.5451,6.74,-0.91785,97.385,98.102,8.24,7,-2.1441,9.2888,12.475,3.1469,9.02
1.9153,2.9304,5.6,20.838,98.327,100.16,7.47,6.5,8.9613,5.0548,-9.8265,0.047668,8.53
1.742,3.4884,4.09,32.205,98.098,97.931,6.71,6.9,6.3437,8.7707,-15.018,1.4433,8.16
4.6974,2.5965,4.07,-10.233,98.899,100.01,7.54,7.8,13.473,-0.90592,13.717,4.2352,8.37
4.3855,2.8653,4.53,7.5356,99.347,100.47,7.14,8,10.683,-1.8449,-12.874,-1.4469,8.18
3.8693,2.845,4.47,12.418,99.333,99.159,6.37,7.3,10.326,14.828,-7.7738,2.887,7.94
3.9877,3.3875,2.66,19.652,100.03,100.5,6.7,7.1,9.6833,0.18507,22.153,0.80949,7.91
0.74389,2.8011,3.83,17.097,99.842,100.05,6.03,7.4,10.801,1.6559,0.93235,-1.1976,7.63
2.3712,2.7817,3.92,1.9421,99.055,98.627,5.8,7.2,9.5978,3.4627,-7.9332,3.096,7.24
1.9453,1.9357,3.99,10.205,99.209,99.26,5.4,6.4,3.1724,0.94029,2.0186,1.4404,6.73
5.3041,3.5702,2.85,9.1658,100.52,100.92,5.83,6.1,12.018,14.828,9.4619,2.5811,7
3.9016,2.1813,4.18,-15.464,101.69,101.73,6.77,6.8,11.643,4.171,-0.40153,1.0464,7.72
5.4293,2.1695,5.96,1.6809,102.07,102.36,7.34,6.2,14.73,10.63,-4.3217,-0.018138,8.18
2.3498,3.7685,5.44,19.093,101.8,102.57,7.62,5.6,21.264,22.405,-10.2,0.76143,8.5
4.5156,2.1376,4.94,-0.062527,100.87,101.93,7.84,5.1,15.223,9.2035,10.362,-0.39781,8.49
1.3646,2.9207,6.3,37.166,98.868,99.732,7.2,5.7,12.758,18.251,0.89204,1.3881,8.13
1.3957,3.1621,6.11,36.469,97.446,97.552,6.21,5.8,11.066,11.413,-19.334,6.2335,7.35
3.4091,1.8331,6.2,30.588,97.13,97.525,6.17,5.4,-2.21,11.804,17.588,5.6803,7.27
2.8294,2.0847,4.73,23.384,97.107,96.775,5.58,5.2,0.88334,2.1842,6.4963,2.9544,6.71
2.6157,4.1371,5.25,20.911,97.873,97.405,6.34,5.8,11.588,7.867,4.4578,6.5293,7.42
6.9239,3.075,5,17.562,98.806,99.157,6.73,5.5,10.674,6.0329,1.7378,3.3151,7.54
3.683,2.5445,6.09,12.179,99.211,99.146,6.72,5,7.1193,-1.8911,-1.105,3.3725,7.54
4.2034,3.5354,6.26,32.024,99.617,100.3,6.43,5,8.3594,12.232,3.9324,5.7557,7.27
3.0376,1.756,7.07,10.588,100.4,100.31,6.92,5.5,11.927,14.253,17.532,4.8587,7.71
5.9902,1,6.87,64.358,101.26,101.2,6.51,5.2,6.1144,18.668,-7.0277,4.7746,7.43
5.0617,2.4891,5.81,28.891,101.82,101.08,6.12,4.7,8.7628,7.1862,8.075,6.4228,7.08
3.093,1.4861,5.84,11.325,101.83,100.68,5.75,4.4,6.7202,-2.3993,19.466,6.2166,6.71
3.9379,0.49413,5.88,52.233,101.35,99.784,5.67,5,2.3208,-3.3917,2.3061,7.1659,6.71
3.8606,1.9704,7.06,12.996,100.32,98.48,5.44,4.7,3.0706,-12.525,10.302,7.1868,6.51
5.1989,1.7162,6.14,-41.909,99.45,98.018,4.44,4.4,-0.061962,-3.3183,1.9604,7.5601,6.24
6.5127,2.1958,4.07,77.228,100.05,97.923,4.65,4,12.334,13.129,-19.221,10.281,6.23
3.7186,0.97205,4.98,19.449,101.18,99.606,5.25,4.4,5.5987,-4.2523,6.6754,5.0767,6.7
3.3554,2.9021,5.12,27.244,101.97,100.66,5.81,4.5,20.84,5.8313,-0.28331,7.1112,7.21
5.0602,4.314,5.51,-25.792,102.44,101.47,5.9,4.1,22.766,14.053,-9.3186,4.5892,7.39
6.8626,2.3767,3.99,55.484,102.86,101.96,6.45,3.7,18.931,16.275,-0.72589,6.9701,7.64
1.1448,5.1796,6.17,9.0681,102.66,100.88,6.03,4.3,20.706,10.196,8.9803,6.3896,7.6
7.4849,2.7972,6.86,-10.768,101.79,99.6,6.03,4.1,13.34,12.584,7.4255,4.6172,7.69
0.5103,3.2389,6.6,-3.8936,100.19,98.57,5.8,3.8,13.91,14.57,7.8718,6.2014,7.64
2.1239,2.2975,5.41,-32.59,97.977,96.328,5.12,3.7,5.6052,-3.3631,3.9124,7.0072,7.16
-1.147,3.4217,5.29,-50.477,96.566,95.263,4.93,4.5,-11.552,-6.2733,12.695,11.837,7.06
2.118,3.6179,3.95,22.751,96.309,96.156,5.42,4.7,-23.569,-18.367,3.494,7.1651,7.25
-1.2187,0.89938,2.75,-63.496,95.852,96.828,4.6,4.7,-16.983,-26.764,-5.269,13.766,7.17
0.97859,-1.5752,1.52,40.607,96.836,97.189,5.07,5.4,-13.383,-12.978,3.5422,6.5269,6.61
3.7429,2.4726,1.74,1.098,98.601,100.51,5.42,6.1,4.4148,-3.1209,6.0921,3.2946,6.9
2.1796,2.4574,1.73,-57.537,98.234,100.51,4.86,6,27.325,14.224,-16.311,4.2171,6.61
1.9185,2.6637,1.85,-75.863,96.324,98.925,3.63,5.4,9.2099,8.0448,-0.3016,7.2253,6.09
0.19287,2.2063,1.16,32.402,95.242,99.331,3.83,5.7,7.422,-7.6186,-6.4207,8.3882,6.09
2.0215,4.594,1.38,-12.8,95.019,97.698,3.83,6.2,8.2758,5.5038,-5.5571,7.1136,5.77
3.7651,-1.7439,1.45,57.27,96.519,98.873,3.54,6.5,0.66409,-0.48103,-21.282,9.2888,5.16
6.7027,4.3455,1.17,10.446,98.999,101.13,3.96,5.8,6.1015,11.678,6.9699,2.3047,5.43
4.5106,0.86346,0.94,45.961,101.3,103.95,4.27,5.4,14.867,20.79,-21.512,1.0312,5.63
2.3839,3.4353,1.05,6.7164,102.12,104.25,3.86,6,21.308,11.729,2.7484,7.5269,5.37
3.0491,3.8298,1.38,6.826,101.8,103.86,4.62,5.8,21.858,9.4244,8.2806,5.9733,5.91
3.4962,1.9012,1.94,-7.5392,101.11,102.28,4.14,5.1,11.244,10.257,-5.5138,5.2574,5.47
3.3585,3.9843,1.97,35.315,100.78,101.84,4.24,5.1,18.98,10.994,-27.052,4.8587,5.43
4.3521,2.9106,2.96,-8.6871,100.36,100.72,4.5,5.4,8.2414,10.687,5.189,1.8316,5.4
2.1761,1.241,3.35,5.4374,100.31,100.33,3.94,5.2,10.308,11.771,13.961,3.9145,4.91
3.2514,10.395,3.93,14.166,100.79,101.68,4.34,4.8,11.003,4.0455,2.0092,5.6081,5.22
2.207,-1.4109,4.09,8.2624,101.79,101.26,4.39,4.6,21.7,15.557,2.0368,4.1574,5.26
4.8249,3.2177,5,16.488,102.23,100.73,4.86,4.8,9.2709,20.604,0.90192,5.6264,5.67
1.2424,4.1843,5.05,-5.8059,101.89,100.15,5.15,4.8,5.678,9.8339,-5.6326,5.4077,5.91
0.34986,1.9773,5.34,22.044,101.9,99.534,4.64,4.4,9.7443,8.4305,-3.441,4.7816,5.42
3.1121,0.59128,5.17,25.934,102.53,98.866,4.71,4.3,-6.5724,14.085,-8.2245,7.2058,5.46
0.261,4.2862,5.3,2.5516,103.3,99.31,4.65,4.5,10.864,9.7821,7.9941,6.4173,5.43
3.0701,3.7739,5.31,24.356,103.81,99.912,5.03,4.7,5.954,8.9539,-6.1561,5.862,5.73
2.6856,2.5263,4.58,8.0393,103.33,99.006,4.59,4.5,3.6092,13.994,-12.242,6.075,5.76
1.4575,5.5202,3.06,-13.555,102.56,98.335,4.04,4.8,15.675,16.89,-11.509,3.0673,5.41
-2.6951,3.7713,2.51,-39.683,101.9,98.072,3.45,5.2,23.047,23.363,-12.191,11.632,5.48
1.9775,7.4542,2.47,-11.059,100.51,98.7,3.99,5.7,12.948,19.334,6.436,3.1362,5.6
-1.9854,2.5925,2.03,-34.964,96.236,95.905,3.85,6,-1.9032,4.1236,18.749,10.963,6.01
-8.6984,-13.907,0.14,-99.094,90.251,91.649,2.25,7.1,-70.493,-63.188,24.712,12.602,4.7
-5.5983,2.0703,0.16,-46.667,88.134,92.968,2.71,9,-84.07,-56.769,22.134,7.3928,5.39
-0.42263,4.2969,0.22,59.123,91.091,96.823,3.53,9.7,-16.166,-3.5644,-30.088,3.0143,5.37
1.2696,1.9896,0.07,58.006,95.014,99.987,3.31,9.5,31.943,23.252,-12.413,0.85139,5.04
3.806,2.7442,0.05,23.451,98.125,101.17,3.85,9.7,38.025,32.416,-9.2244,0.71736,5.33
1.5765,-0.077303,0.09,20.989,99.907,102.71,3.84,10.2,21.426,19.697,5.36,2.97,5.32
3.8276,-0.036816,0.09,-48.53,99.752,101.33,2.97,9.6,17.224,11.439,16.777,5.1198,4.66
2.74,1.8293,0.15,42.802,99.962,100.56,2.53,9.2,8.7845,10.99,-16.857,3.1312,4.54
2.769,3.9315,0.13,40.866,100.46,101.35,3.38,9.1,13.481,24.907,-10.384,4.5506,4.88
-1.299,4.5432,0.1,23.003,100.59,101.26,3.47,9.2,27.27,19.261,-11.379,7.2614,5.15
3.1379,3.6344,0.07,0.39633,100.07,99.854,3.18,9.3,11.309,12.454,-4.2931,11.268,5.14
1.3538,2.9828,0.06,-59.715,99.501,99.766,1.92,8.8,3.3977,8.8691,13.942,14.177,3.96
4.7518,0.73871,0.04,44.675,99.77,100.26,1.89,8.3,6.8341,1.2054,8.2915,3.1155,3.77
3.6422,2.8766,0.09,47.42,100.04,100.02,2.23,8.4,5.116,6.3014,-3.6548,9.4613,4.04
1.1972,0.1626,0.09,-11.16,99.692,99.58,1.67,8.4,-1.7337,2.9043,14.895,6.5287,3.66
2.747,3.933,0.09,24.632,99.705,99.559,1.65,7.6,-5.1634,0.43595,-14.691,6.6066,3.42
0.14528,0.022502,0.09,-1.5122,100,99.593,1.78,7.6,1.5706,-2.8846,-3.5221,11.922,3.67
1.1392,1.6858,0.09,40.32,100.28,99.637,1.87,7.6,-3.2174,4.4669,13.946,3.1329,3.9
2.4496,1.3507,0.07,11.474,100.52,99.867,2.52,7.8,0.89924,1.0329,4.2282,4.5939,4.32
4.0527,1.5139,0.06,20.449,100.6,100.7,2.64,7,5.0083,3.7241,-1.8123,7.043,4.56
2.5905,1.4537,0.07,39.985,100.53,100.43,3.04,6.5,0.51384,7.8229,-3.0919,4.0999,4.57
-2.9742,1.7795,0.06,7.1643,100.48,100.11,2.73,6.8,1.3779,-5.5797,6.6691,6.6592,4.32
