-0.6898392777043533,-0.43540876629506686,-8.928107756561884,0.08050686866528811
0.5384667286962934,-0.6043768363801728,-24.000683778300992,0.16390108349327104
-0.01873462703411769,0.4257688131489943,13.031810183568842,0.17609527342522946
-0.7611428601676118,-1.8532986817721007,-10.095268302167494,-0.1511599339626104
1.1723917260669532,-0.3547985089311277,-14.518046458252293,0.6604509197450543
0.1359112598169409,1.6468540351511436,53.24971903553907,-0.19752756070624078
0.9103089877016615,-0.017334391047050625,-26.37808175074406,-1.0329727342840844
-0.9881001108779498,1.012522094114545,-7.383498316320608,-1.4624374568407503
0.5844492449240946,-4.208159265650795,-14.224641191979178,-2.457721531850897
-0.29854665123089313,0.699192036264001,-24.971679649806802,-2.1107348924969775
-0.6053618783143832,-4.0930755131089755,10.071477919963966,-1.5885038140781471
-0.2183768374338459,2.1078305314014996,-23.194563729369424,-1.6635370086492467
0.700805994896282,0.42906232296167296,-11.936007694124223,-1.9871482268818312
0.9031476551868407,-1.036909200496447,10.240738916860698,-1.754476418778695
0.8245684271008523,-5.318929294576009,35.936106708011536,-1.18923128056885
-0.32932530253191517,-6.451565940410671,47.95582900739033,-0.9047190053679899
0.17077234575899813,0.6066023559029335,-2.3962845739750316,-1.4176045621607043
1.110652814976162,0.3889339937652075,-11.867337188772881,-1.5201079235833503
-0.3782172019784718,0.8153835482106723,8.00144588334335,-1.6115881577307294
-0.21954496042499866,-1.7875804523109116,47.412563639449225,-1.655851389739322
-0.8053665694052299,1.6557574257508412,33.596845472338735,-2.2109032617012288
0.42905552714213496,3.284899838498514,14.01948692240777,-2.842743372750534
-0.0419982579711154,2.1283556951975333,-8.042269035467685,-1.8495541770076793
1.1352757817091308,-0.1416176930285932,-1.8971374006412989,-0.4159708342951667
-0.9512517518937699,-0.7200955886280388,29.978687942083578,-0.005010149856400359
-1.4823857572772787,-1.1504384110067072,3.019277196321715,-0.6085332643921617
-0.714208223394883,-5.922349603454189,-38.3502057080684,-0.6152951649472069
-1.1715064106543338,3.225546829554127,28.86390998621373,-1.1454836640638544
-0.8834722627119194,1.2766955904662611,-4.662467226695778,-1.2492207605072239
-1.4322559545097042,0.1257327048983192,15.632515226794967,-2.3168373517375542
-0.24468659262815923,-2.4099851787393223,1.9143709586523723,-1.9614359524987701
-1.190027728411631,0.7273121489385833,36.46355911557542,-1.06431366361957
0.5591745090799958,-3.35106270427207,43.62061855642389,0.4129186935540947
0.22119466255857623,0.9046954447464665,12.421191465346615,0.5595921583660612
-0.38830399427389123,-1.3573932939849735,-10.733183306580338,-0.5119930113669249
0.3902872099174978,-2.435130527724384,42.28387049737145,-0.5202405217050583
-0.4286091603393699,-6.123894558812368,15.216394084927389,-0.768844887730664
-0.9637860667968737,-1.0048238464443426,-26.08817162957644,-1.3474774170921722
-0.7253277859837344,4.789488368341515,-7.445793940395054,-1.5632657506862768
-0.3196000204305766,1.578580684860115,16.726444048495072,-1.7121701559596094
-0.12373099306385085,-1.03919803465657,5.702904810816511,-1.8518547104646175
0.3530593197287388,-2.961677006496609,37.69945626407317,-1.0767857699844392
0.5061805329402228,-4.024100578061042,33.19393888557142,0.01618071688665812
1.8097564816560376,-2.4593651707068838,34.11689942090825,0.24091249142717253
0.2807995179537076,4.137980450886776,2.0147717176324624,0.5007660294534992
2.0594842555325923,-1.6289419183222216,7.7436436859935345,0.6457329450869425
1.365675424360161,2.820581642650615,19.40955476805161,0.6871559033275719
0.6524508097222194,0.540076678505033,-15.916256900939562,1.0912665565810347
0.4257141471996941,-0.708791474085728,9.526668138449839,1.1245807011993012
-0.4221434079609225,1.840092413076549,34.30315319948465,1.6880448906359042
0.03007515777508326,-2.2000926202477666,19.494007662468757,2.2242142056553162
0.4223349272269563,-0.10313966615195339,-9.503318836492054,0.9298954334521687
0.8774402056943196,-5.948101163810976,-24.66948603608444,0.8910606972947213
-0.1967877672878262,2.5517787903618316,67.23758962628494,1.216193546673031
-0.3623224864711717,2.693369899100739,3.1221776462399973,2.8615544611295713
-0.1355658883274637,3.7172129375266474,-10.417709088793178,3.2331696145173856
-0.775721494554107,1.4906001516416927,-29.517909306515534,3.3733948764073487
-1.5243264375321133,3.1406570582307705,-62.97030619070045,2.5845564394166214
-1.3301239591150167,-4.496721579925891,-55.93322425842625,2.363659289785663
-1.524343025463064,-4.094148660746016,-70.08806122290275,1.1425018290509716
-2.088575594521087,2.0022232440303505,-55.39219037755329,0.604301951181603
-0.7116085691481289,-3.177877388542903,7.609758342698884,0.13591502444498116
0.30474749417674074,-2.9407090193970484,18.459595701764098,0.290218227319609
-0.25524466150742825,-3.0680593227718487,-36.752903740942614,1.046558189982144
0.3735243664736499,4.981054109191295,-16.381434621245745,2.100260608034376
0.17214088435047045,0.5896124117832642,35.3918831153839,1.5054004688525442
-0.3328715066681078,-2.1314845091993604,-38.82531239249605,1.0469360961472836
-0.34878251336229144,-0.969462779799816,18.05477968404567,0.47623562971721944
0.2981581373563157,-2.3451933773165488,-27.73618251313334,-0.29103890478919037
1.070081699829813,-7.379016502519992,14.780167076878188,-1.3651046229681552
1.5060583586090717,-3.577390296404827,-41.108938525945014,-0.7568034696169137
-0.3647170230590972,-3.2346937341488537,14.8415096464598,0.020163089960952396
0.6755033496203671,-10.727123477179028,27.40495989055932,1.4694173428099118
1.761367943523447,-1.411029172655962,4.014326030324156,2.470804695204129
1.1788607125458268,-1.2715163973415635,57.564665536667746,2.567123799135558
1.5594700048913108,2.1418642152863336,36.36149802404037,2.7696617751990686
1.448128250357371,-6.521389687508456,19.133168243932726,3.1310050162698273
0.7791674522428043,-2.620065943654023,-26.096783332694535,3.209617505289465
0.44238975255805657,-2.6399001833750106,26.151539671551028,3.3739254357658055
-1.233349394559369,-3.9443211288938835,-1.5305696826681816,3.0393933721871083
-0.1441518989421258,-2.0618923050675018,23.184159718699163,3.7422428493267814
-0.4669502865926905,-4.833437875468382,-12.304574260488762,3.0451122177741636
0.4467876843197121,-3.075352792642443,-72.29707164456632,2.884900078288336
-0.11364754558946827,-4.94364933114689,-22.07087283509357,3.225366248642998
-1.2893365731973174,0.13400725788247966,46.361204937089035,3.365086680793463
-1.5681500869461587,-3.1820191955756627,-32.00688320552466,3.0329726763595373
-1.539493893302759,-1.3850865350740849,-22.654727829338352,2.187318747127391
-2.51229890147845,-0.12984911351580555,-6.233138981433234,0.4749830657192933
-3.3833085332314843,-7.232893950018529,-11.435764054147192,-1.4489125611586806
-1.9464772380890059,-12.29258135919362,-1.2907662066145222,-2.858187298808004
-1.6607155812340555,-9.37636764178723,-10.741696213545243,-3.675950048723
-1.3432102735715479,-7.533009559240047,-2.1292413284665885,-3.895773363154775
-1.442214739229852,-6.444755805547458,5.4964572237528255,-3.972478125114044
-1.1041843033964156,-3.1975732042692826,-53.20842661997849,-3.775041171933424
0.38705940980835246,-6.636932100924274,-32.54726108424867,-3.8460770248298024
0.15862351483294207,-4.106095478977995,24.399517762099638,-4.5588183682385575
0.9100858959805898,-4.792105483203755,-13.316099707433748,-5.227205729634531
0.12306733776567655,-4.002443581479593,-31.511730455529012,-5.147466197199373
0.07535108611913977,-4.564756522547939,-14.478700493191894,-6.035163887049687
-0.03604096843107004,-6.193983385339228,-5.075872394037758,-5.952591493910035
1.2087415465576952,-7.952765865998194,-51.104611797349776,-6.5229593037351545
-0.7484290528924531,-13.73813838092609,-12.14000201517903,-6.620681300624533
0.7473970941042012,-5.477378951300703,56.90363365941747,-6.49466815914632
0.005899067444893262,-10.255757079848639,11.09043182601344,-6.393360492433814
0.9685692699728263,-10.217965593851577,17.35405176369817,-6.150687631071521
1.0301999026641089,-8.144924092664288,-17.29948770568233,-5.829855001491504
1.8729472885846532,-3.9562083521189093,7.628959644074907,-5.343080521548471
-0.23688630436556601,-1.252590170819731,-23.57729598086101,-5.780605890965959
1.220776214918272,-4.851421240384958,-8.465196937923432,-6.35247930287257
-0.42217273393758864,2.6510834922396653,14.374555198089682,-6.061473698304779
1.549468945981897,-5.786298094718698,35.427499982902056,-6.093368666527786
0.39234438662431653,-3.649800014465401,45.25628690113803,-6.233564829429221
-0.3255878881078296,-6.25223161306392,40.236083469952455,-6.212396312452394
-0.6164260255555317,-3.7008020225281193,19.415125378059297,-6.081501146211867
-0.6870434510948504,-3.9297262431916264,36.45419041210165,-5.527445156993123
-0.32881079028734045,-3.1806264057844826,-18.31024674790207,-5.520916730428827
-0.6041285462351034,-2.4408536299362527,-81.70878877721618,-6.496141714645805
0.7047413223717139,-0.2468048003368203,-16.004746136547762,-7.163015470457191
-0.644740401755805,-3.493170196598072,9.801334185011125,-7.728295499371141
0.10410487709843269,-2.8006148963688693,14.94506204082086,-7.579548699034017
0.43530284717495366,1.1525221102884389,1.8077152987611258,-6.126334168551409
0.6782377255057674,-5.320888488570108,38.63616445918497,-4.713296936163213
-0.0863317863841882,-2.0541204823360877,25.696045171920186,-4.613730633596704
-0.5075573612997664,1.6364584456351268,-13.148264265045219,-5.17409685227423
0.46353022163055563,0.08884502375686995,6.6751405122738525,-6.073542711598423
0.8247249098679846,-5.122586427746069,-31.925598462830326,-7.083435668162828
-0.15194442482858822,-1.944578792182107,-15.133295346558869,-6.882503487945609
-0.11959587981292236,-1.2656591837224842,-13.134186838607969,-7.4744370822066095
0.7496899031684452,-1.2863963194269352,47.28195910538259,-7.672247329617623
0.7583995154710973,-1.7071995660112955,-3.8463935654768004,-7.182298224674916
1.6002843714688213,-0.6103101879525229,12.85495187093636,-6.939826281284464
1.2754498582986715,0.6522491441999995,53.34036808454093,-7.111332168487442
2.86804109383468,-4.130660057064491,26.933927066276464,-6.694486338352611
1.5938588705586594,3.0365344616177463,35.308948677917854,-6.835288994217684
1.2750165179772468,-1.6886105130722733,69.85620865074034,-4.687174068191834
2.015416194369171,7.171777146204623,24.355534916369987,-2.81892420487969
0.8973143223716161,2.5121868197936155,19.897510674211183,-1.9997007321381621
0.6860455709456494,6.66535477739887,-12.217674524558435,-1.3332271115007865
1.4495526950282536,5.678198721759277,25.59348140509546,-1.1034004113038616
1.7180876364148872,-0.8790934461510721,-77.39633689556585,-2.1406731857372057
-0.29116052348312677,-0.48545344751265923,-4.642973157948498,-2.098250886691103
1.000108087296997,3.13040565386489,-14.123012242710283,-2.2500173000433463
0.4151644904203566,0.7801928862982589,38.83724580162791,-2.2906777373454714
1.2201599713639777,1.1650364685544714,-35.59842464817289,-0.9897852647883358
1.2781344694467265,1.8597743704110565,37.1061751397572,1.3310642614653945
-1.0624667613682786,5.7112188158440915,19.243329934229983,1.728347629700872
-0.6907531647222129,7.209787070989198,15.240659740533163,1.7660426815955135
-0.2290900471199792,4.795925850330206,-25.56014824569355,1.3624511364930445
1.2694410842417636,0.6718631846368684,37.48142318707788,1.278649168403096
-0.14352523405857157,4.442508890219345,-20.383227848511464,1.071087597640028
0.5524324596671097,0.38937096769688045,-7.801632553646822,1.1232960001803203
0.6511229971527321,0.29419943937383747,50.62837867831512,1.6622442768184094
1.4908885202158777,3.5423483438780536,64.40025307402856,2.997344526130693
1.024039373645415,3.0027768691672385,52.737477765737694,4.1478514669089295
-0.003985580712803478,8.265405484366235,22.762771889148173,4.4055540344224395
1.072531678345691,4.842250207125036,-3.675974788172751,4.225568701185786
-1.4386379194104468,4.6236788846455354,-32.04655360130432,4.116522761050744
-0.9634065571288131,2.6513947917112684,-27.955659273646333,4.375340245719796
-1.9234806642920605,2.3355612321042454,-0.2539403638031372,4.218367599426676
-0.11363270895129146,0.5149173741299472,-16.102630434318588,4.081655850732856
-2.144075508709664,-0.9426966740772859,-20.683944136602502,3.903818647619177
-0.3763992635974343,-1.5035143711298127,-5.841024399334712,4.021118532225194
-1.3860359296257843,-0.75284649853266,22.37135774403598,5.761420194795353
-0.6770232401056081,2.950702040497662,5.149816730662572,5.355046056591025
-2.2091217621358004,4.193813487111235,-9.643627417736546,4.454691777389201
-1.3641094478956521,-2.5727822456485927,-37.01202297562075,3.5678903022810795
-2.8255225706350617,-0.19629900131544045,-15.455186520414781,2.4024754019665564
-1.7525045891079691,2.1926927546963983,-4.007908512789932,0.831979262714022
-0.7546715416511929,-3.5403626219927435,-0.8020468871161859,0.3778191181737587
-1.2695196541017895,-4.964084322932257,-3.8945477574072696,0.03295270186929278
-0.967411627611397,-0.1799661192537849,9.295849161812272,-0.20488417612228194
-0.8371067101271472,1.7159274296445224,-50.34815824643711,-0.2145649683464177
-1.3873840275219083,2.3095369951218094,-40.98176139465695,0.039040650720690406
-0.7827868982174093,-2.3017312733291106,-51.6010122217016,-0.09018938316703173
-1.6476968202330255,-1.145680354757776,-22.495595427395447,-1.8217348972174154
-0.18166149537651616,-1.9535720297741181,-6.082315867517952,-3.3160660585340374
-0.8169542896009122,-3.7145044967272614,7.339294425990623,-3.6501423833161146
-1.4471302607744325,-1.6655252441399333,3.548487570546807,-2.8983555603694784
0.802359435711343,-0.5026721170282825,-24.806684578539514,-1.913868337971605
-0.16164051213546465,-3.2886901784038427,-68.82100816195882,-1.3565657057420843
-1.2886464915763605,-1.9938702376219668,-42.64744846394444,-1.0950858686127656
-0.5632507632843523,3.7097259287488518,29.40231393448044,-1.7601560325083276
-0.14490450196683216,-5.697434127626354,9.729277589349355,-2.3908018740515455
-0.21255591198241172,-0.22522058005965231,-13.333187515610081,-2.540723003641186
-0.5193412649130567,0.5802855104660561,45.91501191713495,-2.003224494469176
-0.028143441952576807,-0.7203206322810717,23.30594561657227,-1.1047621974301804
-1.2620580922531814,0.7608392352681376,6.731233659820883,-0.5287225355421097
-0.11125299420496121,-1.396215342287361,30.863722462825617,-1.0740389165769757
-0.6224318413279785,-2.2305807333837113,25.20600942400738,-2.365823447183976
-0.2539156457647106,-4.99518677401979,-40.47728954801955,-3.0303817473088186
1.1226628612389369,-3.6261483514879718,22.55357182564384,-2.863442665583773
0.5897925613451719,-7.945699230696802,2.1685007056998513,-2.8335154106392153
0.9376943345268882,-1.2139220545874583,29.536934440873832,-2.8402547835218304
2.6973058911676184,-6.441860874090243,13.786619328086703,-1.104083672366633
0.7636573139613883,-1.7204527996379257,66.3409368806627,-0.12480980514759787
