year,month,logcpi,logip,ff,ebp,mp1_tc,ff4_tc,ed2_tc,ed3_tc,ed4_tc
1993,3,496.494,416.8546,3.07,0.000532,0,-0.0021429,0,0.0010715,0.0103226
1993,4,496.8423,417.1552,2.96,0.005023,0,0,0,0,0.0296774
1993,5,497.1201,416.8035,3,-0.010239,-0.0108318,-0.0083871,-0.0083871,-0.0083871,-0.0125806
1993,6,497.1895,417.0112,3.04,-0.092369,-0.0149982,-0.0116129,-0.0116129,-0.0116129,-0.0174193
1993,7,497.3279,417.3179,3.06,-0.098521,0.0208721,0,-0.0077419,0,0
1993,8,497.5353,417.2778,3.03,-0.126471,0.0060878,0.0045161,0.0067742,0,0.0090322
1993,9,497.6734,417.7493,3.09,-0.038514,0,0.0084839,0.0109677,-0.003,0.0049677
1993,10,498.0863,418.4828,2.99,-0.111725,0,0.007,0,-0.007,-0.0139999
1993,11,498.3607,418.8867,3.02,-0.169558,0.0107708,0,0,0,0
1993,12,498.5659,419.3894,2.96,-0.200074,0.0123093,-0.0032258,0,0,-0.0258064
1994,1,498.5659,419.7906,3.05,-0.269455,0,-0.0067742,0,0,-0.0541936
1994,2,498.839,419.8418,3.25,-0.459178,0.1458303,0,0.1339285,0.125,0.1428571
1994,3,499.1113,420.8644,3.34,-0.350492,0.0174965,0,-0.0000575,-0.001129,0.0010139
1994,4,499.1792,421.3944,3.56,-0.320025,0.0649976,0.052,0.0007956,0.0051291,0.0051291
1994,5,499.3828,421.942,4.01,-0.319522,0.1385798,0.0921935,0.0114625,0.0171291,0.0171291
1994,6,499.6536,422.6045,4.25,-0.36392,0.0571458,0.0258064,-0.036129,-0.0361291,-0.0361291
1994,7,499.9911,422.7623,4.26,-0.323668,-0.0416,0,0,0.0083871,0.0083871
1994,8,500.3946,423.3295,4.47,-0.296783,0.0559949,0,0.0154839,0.0067742,0.0016129
1994,9,500.5958,423.6468,4.73,-0.42854,0.0479952,-0.0039999,0.0118494,0.0035053,0
1994,10,500.6627,424.516,4.76,-0.326659,-0.0780001,-0.026,-0.0173333,-0.0086666,0
1994,11,500.9301,425.1532,5.29,-0.30399,0.064,0.0426667,0.0213332,0.016,0.016
1994,12,501.1302,426.1916,5.45,-0.253074,-0.0312749,0.0179784,0.0225377,0.0178709,0.021742
1995,1,501.3963,426.3864,5.53,-0.273132,-0.1381851,-0.0306451,0.006129,0.006129,0.0122581
1995,2,501.6617,426.3228,5.92,-0.327196,0.06223,0,0.05,0.0600001,0.0599999
1995,3,501.8604,426.4824,5.98,-0.329607,-0.0012903,0.0025806,0.0025806,0.0025806,0.0025806
1995,4,502.2564,426.4395,6.05,-0.259701,-0.0087097,0.0174193,0.0174193,0.0174193,0.0174193
1995,5,502.4538,426.7027,6.01,-0.401863,0.00000286,0,-0.0029032,-0.0029032,0
1995,6,502.6508,427.0672,6,-0.187211,0.00000715,0,-0.0070968,-0.0070968,0
1995,7,502.782,426.6815,5.85,-0.346603,-0.0936,-0.1258065,-0.2264516,-0.2180645,-0.2096775
1995,8,502.9784,427.9903,5.74,-0.248873,-0.0068935,-0.0241935,-0.0241935,-0.0225806,-0.0241935
1995,9,503.1091,428.3589,5.8,-0.207413,0.0283252,0.005,0.0506451,0.0539784,0.0422044
1995,10,503.3701,428.1811,5.76,-0.178842,0.0250083,0.025,0.05,0.0666667,0.0416666
1995,11,503.5003,428.4396,5.8,-0.095936,0.0213281,0,0.016,0.0106666,0.016
1995,12,503.6303,428.8258,5.6,-0.087709,-0.0192519,-0.0209677,0.0014195,-0.0032473,-0.0027742
1996,1,504.1488,428.1644,5.56,-0.116741,-0.0534642,-0.0296774,-0.0180647,-0.0183871,-0.0245161
1996,2,504.3425,429.747,5.22,-0.330019,-0.0290419,-0.0193548,-0.0193548,-0.0290322,-0.0387096
1996,3,504.6646,429.5916,5.31,-0.340443,0.0019355,0.0019336,0.0019355,0.003871,0.0019355
1996,4,505.0497,430.4256,5.22,-0.294273,0.0080645,0.0080564,0.0080645,0.016129,0.0080645
1996,5,505.2417,431.1198,5.24,-0.327362,-0.00000358,0,0.0070968,0.0035484,0.0070968
1996,6,505.4333,432.0053,5.27,-0.303977,-0.00000644,0,0.0129032,0.0064516,0.0129032
1996,7,505.6246,431.873,5.4,-0.373247,-0.0673268,-0.0280645,-0.0187097,-0.0093548,-0.0093548
1996,8,505.7519,432.5219,5.22,-0.436534,-0.0155555,-0.0019355,-0.0012903,0.0070968,0.0032258
1996,9,506.0695,433.0516,5.3,-0.424425,-0.0452777,-0.0303333,-0.0209999,-0.0040753,-0.0125376
1996,10,506.386,433.0558,5.24,-0.381406,-0.0920001,-0.0996667,-0.069,-0.0536666,-0.0613334
1996,11,506.7016,433.8742,5.31,-0.349662,-0.0105898,-0.006,-0.006,-0.0120001,-0.018
1996,12,506.9533,434.5137,5.29,-0.442943,-0.0017035,-0.0088387,-0.0039999,-0.008,-0.0168387
1997,1,507.1417,434.627,5.25,-0.350262,0.0057135,-0.0051613,0,0,-0.0051613
1997,2,507.3297,435.8319,5.19,-0.485871,-0.0313029,0,0.0085714,0.0171429,0.0257143
1997,3,507.3923,436.5974,5.39,-0.512084,0.0038152,0.0090322,0.0161061,0.0197927,0.0189631
1997,4,507.4549,436.6422,5.51,-0.438469,0.0309677,0.0309677,0.0503225,0.0580645,0.0503227
1997,5,507.4549,437.3299,5.5,-0.436481,-0.038187,-0.0348387,-0.0270967,-0.0212903,-0.0193548
1997,6,507.6423,437.7813,5.56,-0.50729,-0.060463,-0.0551615,-0.0429034,-0.0337096,-0.0306453
1997,7,507.7671,438.3895,5.52,-0.525862,-0.0206902,-0.0193548,0,0,0
1997,8,508.0161,439.7059,5.54,-0.501028,-0.000694,0.0035484,0.0041935,0.0062903,0.0062903
1997,9,508.2646,440.5731,5.54,-0.599141,-0.00000572,0.0058064,0.00564,0.008543,0.0088764
1997,10,508.4505,441.2547,5.5,-0.47386,0,0,-0.0048335,-0.0048333,0.0048333
1997,11,508.5743,442.1395,5.52,-0.396917,-0.0263848,0,-0.0190001,-0.0189999,-0.0221667
1997,12,508.6361,442.4941,5.5,-0.453156,-0.0152752,-0.0051613,-0.0135806,-0.0161614,-0.0179946
1998,1,508.7596,442.9876,5.56,-0.374018,0,-0.0048387,-0.0024195,-0.0048387,-0.0048387
1998,2,508.7596,443.0764,5.51,-0.353293,0,0,0.0133929,0.0178572,0.0223215
1998,3,508.7596,443.1419,5.49,-0.402522,-0.0003226,0,0.0016072,0.0023042,0.0026785
1998,4,508.883,443.5221,5.45,-0.476149,-0.0096774,0,0,0.0048387,0
1998,5,509.1293,444.1902,5.49,-0.435831,-0.0108361,-0.0041935,-0.0062904,-0.0062903,-0.0062903
1998,6,509.2523,443.6049,5.56,-0.421874,-0.0150039,-0.0058064,-0.0087097,-0.0087097,-0.0087097
1998,7,509.4977,443.179,5.54,-0.385605,-0.0051599,0.00999,0,0.005,0.005
1998,8,509.6201,445.2782,5.55,-0.040715,0.0053878,0.0045161,-0.0022581,0,-0.0022581
1998,9,509.6813,444.9563,5.51,-0.103384,0.0098755,0.0101504,-0.0024085,0.0006666,-0.0017419
1998,10,509.9257,445.7471,5.07,0.000441,-0.0861473,-0.0717633,-0.1379142,-0.1414732,-0.1368065
1998,11,510.0476,445.6595,4.83,0.02907,-0.1416833,-0.1129031,-0.1314192,-0.1218603,-0.1288602
1998,12,510.2303,446.0135,4.68,-0.106692,-0.0369227,0,-0.0176129,0.0010538,-0.0053333
1999,1,510.4126,446.4603,4.63,-0.124938,0,0,-0.003387,-0.0033871,0
1999,2,510.4126,446.893,4.76,-0.352341,0.0051999,0,0.0139284,0.0092857,0.0046428
1999,3,510.4733,447.1072,4.81,-0.275318,-0.0002451,-0.0012903,-0.0005414,-0.0008986,-0.0019009
1999,4,511.1385,447.338,4.74,-0.279516,-0.0093548,-0.0187097,-0.023387,-0.0233871,-0.0327419
1999,5,511.1988,448.078,4.74,-0.279658,-0.0053878,0.0180645,0.0541935,0.0654838,0.0745161
1999,6,511.1988,447.8864,4.76,-0.213867,-0.0075421,0.0196021,0.0626397,0.0760162,0.086484
1999,7,511.6196,448.5621,4.99,-0.148228,-0.029,-0.0676665,-0.0918334,-0.1014999,-0.1160001
1999,8,511.8593,448.9807,5.07,-0.147479,0.0090322,0.003871,0,-0.0012903,-0.0064516
1999,9,512.2773,448.7011,5.22,-0.004159,0.0259676,0.0111289,0,-0.0037097,-0.0185484
1999,10,512.4559,449.9721,5.2,-0.040454,-0.0363455,0.0348387,0.0653226,0.0870967,0.0870968
1999,11,512.6342,450.4709,5.42,-0.078502,0.0321207,0.0351663,0.0496774,0.0504032,0.0429032
1999,12,512.8715,451.2643,5.3,-0.312901,0.0430083,0.0282309,0.0559678,0.0499194,0.0477419
2000,1,513.1672,451.3419,5.45,-0.12087,0.0100064,-0.0032258,0.0290322,0.0225806,0.0322582
2000,2,513.5798,451.7194,5.73,-0.10413,-0.0570331,0.0048275,0,0.0048276,0.0241379
2000,3,514.1664,452.1182,5.85,0.153359,-0.0185368,-0.0033724,-0.0017741,0.0019466,0.0026363
2000,4,514.1078,452.7427,6.02,0.329846,-0.03,-0.0064452,-0.0032258,0.0032258,0.0032258
2000,5,514.2833,452.8928,6.27,0.498835,0.0213315,0.0361292,0.0258064,0.0283872,0.0232258
2000,6,514.8657,452.9504,6.53,0.54953,0.0174983,0.0323699,0.0221934,0.0236129,0.0182742
2000,7,515.1556,452.7191,6.54,0.607972,-0.0224998,-0.013509,-0.0179999,-0.027,-0.0315
2000,8,515.1556,452.4523,6.5,0.76418,-0.0055516,0.0016129,0.0048387,0.0096774,0.0096774
2000,9,515.6754,452.9374,6.52,0.816644,-0.0116584,0.0033872,0.0101612,0.0203226,0.0203226
2000,10,515.848,452.4865,6.51,1.252061,0,0.023387,0.0374193,0.0467741,0.0608065
2000,11,516.0204,452.4742,6.51,1.288705,-0.0053279,0.0016129,0.0105808,0.0085591,0.0041935
2000,12,516.2498,452.1549,6.4,1.360387,0.0224199,-0.0020967,0.0153871,0.010957,0
2001,1,516.8209,451.4333,5.98,0.9097,-0.3290555,-0.1422579,-0.1243548,-0.0859677,-0.0856452
2001,2,517.0484,450.8291,5.49,0.935115,0.0085135,0.0193646,-0.0190322,-0.0403227,-0.0493548
2001,3,517.1052,450.5573,5.31,0.973143,0.0272748,-0.0290322,-0.0251613,-0.0348387,-0.0348387
2001,4,517.2754,450.2787,4.8,0.772219,-0.1463938,-0.2063012,-0.1785054,-0.2111613,-0.1786613
2001,5,517.7843,449.5496,4.21,0.686657,-0.3010387,-0.2864408,-0.2553656,-0.2752904,-0.2519839
2001,6,518.0096,448.879,3.97,0.976032,-0.0297523,-0.0532258,-0.0523009,-0.0487096,-0.0665162
2001,7,517.8407,448.4373,3.77,0.563165,0.0910001,0.0650001,0.0563333,0.0650001,0.052
2001,8,517.8407,448.1802,3.65,0.60858,0.0054965,-0.0070968,-0.0141935,-0.0195162,-0.0159678
2001,9,518.2345,447.8535,3.07,0.998345,0.0099933,-0.0129032,-0.0258067,-0.0354838,-0.0290322
2001,10,517.9534,447.3623,2.49,0.865248,-0.0362127,-0.0387096,-0.0580645,-0.0580645,-0.0580645
2001,11,517.897,446.8214,2.09,-0.427836,-0.1262071,-0.1179571,-0.1352687,-0.1561022,-0.1436021
2001,12,517.8407,446.8461,1.82,0.359763,-0.0302501,-0.0436559,-0.0740862,-0.1019626,-0.0994625
2002,1,518.0096,447.4606,1.73,0.500767,-0.0008872,-0.0083871,-0.0212903,-0.032258,-0.0319355
2002,2,518.1783,447.4206,1.74,0.71221,0.0233872,0.0187097,0.0187097,0.0233872,0.0280647
2002,3,518.4589,448.1587,1.73,0.266711,-0.0108361,-0.0188708,-0.0314515,-0.0314517,-0.0335484
2002,4,518.9061,448.5763,1.75,0.385478,-0.0150039,-0.026129,-0.0435483,-0.0435483,-0.0464518
2002,5,519.0175,449.091,1.75,0.414249,0.0052016,-0.016129,-0.0322583,-0.0443547,-0.0483871
2002,6,519.0732,450.0637,1.75,0.751762,0.0012484,-0.0055377,-0.0052419,-0.0098119,-0.0107796
2002,7,519.2957,449.7277,1.73,1.168366,0,-0.0083334,0.0125,0.0041666,0.0041666
2002,8,519.5731,449.8651,1.74,1.19177,0.0263917,-0.0245161,-0.0490322,-0.0980647,-0.1195161
2002,9,519.7391,449.9171,1.75,1.305279,0.0213349,-0.0166504,-0.0333011,-0.066602,-0.0824838
2002,10,519.9601,449.5853,1.75,1.110808,0.0153334,-0.0038333,-0.0076666,-0.0153334,-0.023
2002,11,520.1255,450.1314,1.34,0.784568,-0.1666667,-0.0708334,-0.0583334,-0.0708332,-0.0749998
2002,12,520.2907,449.6793,1.24,0.661981,-0.0333333,-0.0070698,-0.0010216,0.0035753,0.013387
2003,1,520.7298,450.3762,1.24,0.589204,0.0009677,0.0058064,0.0087099,0.0130644,0.0169356
2003,2,521.2759,450.7451,1.26,0.394674,0.0090322,0.0270967,0.0406451,0.0541935,0.0496774
2003,3,521.4392,450.5461,1.25,-0.153522,0.010762,-0.0090322,-0.0067742,0,-0.0067742
2003,4,521.0579,449.7249,1.26,-0.138374,0.013068,-0.0109677,-0.0082259,0,-0.0082259
2003,5,520.894,449.7112,1.26,-0.854259,0.0311999,-0.0335484,-0.0670967,-0.0964515,-0.1216128
2003,6,521.0032,449.7197,1.22,-0.561209,0.033,0.0145483,0.0070968,0.0104516,0.0006127
2003,7,521.3304,450.0717,1.01,-1.32735,0.1080003,0.0840001,0.0799999,0.1159999,0.096
2003,8,521.765,449.9524,1.03,-0.225067,0,0,-0.016129,-0.032258,-0.0516129
2003,9,522.0896,450.5585,1.01,-0.694795,0.0053599,0,-0.0113709,-0.0152419,-0.0333869
2003,10,521.9815,450.5222,1.01,-0.543412,0.0047147,-0.0012903,-0.0141129,-0.0123386,-0.0224195
2003,11,522.0356,451.2759,1,-0.540053,-0.0043547,-0.0087097,-0.078387,-0.1001613,-0.1175807
2003,12,522.3055,451.1935,0.98,-0.49322,0,0.0037096,0.0037096,0.0408065,0.0630646
2004,1,522.7358,451.4847,1,-0.711418,0.0006452,0.0019355,0.0154839,0.0380645,0.0535483
2004,2,522.9503,452.0488,1.01,-0.286728,0.0043547,0.004355,0.0958066,0.161129,0.213387
2004,3,523.1643,451.5114,1,-0.533865,0,-0.0025806,-0.030968,-0.0412905,-0.0516129
2004,4,523.3245,451.918,1,-0.740573,0,-0.0024195,-0.0290322,-0.0387096,-0.0483871
2004,5,523.7505,452.6421,1,-0.323436,-0.0103688,-0.0045161,0.0045161,0.0090322,0.0180645
2004,6,524.1218,451.8477,1.03,-0.333673,-0.0012777,-0.0008171,-0.0005159,0.0001345,0.0014355
2004,7,524.2276,452.628,1.26,-0.306482,-0.0048335,-0.0096667,-0.029,-0.0241666,-0.0145001
2004,8,524.2805,452.8055,1.43,-0.461368,0.0052373,0.0283799,0.0319355,0.0319355,0.0283873
2004,9,524.5971,452.8458,1.61,-0.598777,0.0021427,0.0082767,0.0080645,0.0080645,0.0049462
2004,10,525.1226,453.7961,1.76,-0.574809,0,-0.0066667,-0.01,-0.01,-0.0133333
2004,11,525.5931,453.9955,1.93,-0.701047,-0.00525,-0.0069931,-0.0139999,-0.0279999,-0.0350001
2004,12,525.5931,454.6688,2.16,-0.85373,-0.0075512,-0.0059001,-0.0147097,-0.0207098,-0.026613
2005,1,525.541,455.0793,2.28,-0.806862,-0.0038288,-0.0020969,-0.0062904,-0.0062904,-0.0083871
2005,2,525.9576,455.7046,2.5,-1.09208,0,0,-0.0144641,-0.0192857,-0.0192857
2005,3,526.3208,455.6424,2.63,-0.730689,0,0.0032258,0.0220449,0.0299308,0.0331566
2005,4,526.631,455.7303,2.79,-0.53511,0,0.0067742,0.0474193,0.0643549,0.0711291
2005,5,526.5794,455.9126,3,-0.386019,-0.0051732,0.0093548,0.0140324,0.0233872,0.032742
2005,6,526.631,456.3306,3.04,-0.564386,-0.0005233,0.0011451,0.0028012,0.0032794,0.003758
2005,7,527.2487,456.1933,3.26,-0.653742,-0.0048335,0.0145001,0.0531664,0.0483334,0.0434999
2005,8,527.8625,456.3185,3.5,-0.721005,-0.0052307,-0.0074193,-0.0185483,-0.0185485,-0.022258
2005,9,529.2299,454.3458,3.62,-0.555723,0.0146806,0.0084193,-0.0009518,-0.002785,-0.0040753
2005,10,529.3807,455.5812,3.78,-0.455134,0.0285001,0.0190001,0.0095,0.0063334,0.0063334
2005,11,528.8772,456.5519,4,-0.386568,-0.0051801,0,0.01,0.01,0.0150001
2005,12,528.8772,457.1202,4.16,-0.394374,-0.0052772,-0.0030646,-0.0091934,-0.0183871,-0.0183871
2006,1,529.4811,457.2172,4.29,-0.457407,-0.0031714,-0.0011289,-0.0050001,-0.0104837,-0.0103226
2006,2,529.5313,457.2976,4.49,-0.348597,0.0048387,0.0241935,0.0241935,0.0338709,0.0387096
